id,Seniority,Home,Age,Marital,Records,Job,Expenses,Income,Assets,Debt
3661,22,owner,48,married,no_rec,fixed,66,110,3000,0
3438,2,parents,19,single,no_rec,partime,38,45,0,0
2747,10,owner,40,married,yes_rec,fixed,53,233,15000,2640
3650,8,owner,42,single,no_rec,fixed,36,96,2500,0
2400,4,owner,32,married,no_rec,partime,47,158,5500,0
3294,13,owner,46,married,yes_rec,fixed,87,115,2500,350
1967,0,parents,24,single,no_rec,freelance,48,334,250000,0
952,2,owner,51,married,no_rec,partime,88,125,4500,0
3324,14,owner,39,married,no_rec,fixed,55,114,11800,0
27,19,owner,43,single,no_rec,fixed,77,180,4000,0
3219,2,rent,23,single,no_rec,partime,43,158,0,0
3291,6,parents,38,divorced,no_rec,fixed,38,98,0,0
725,10,owner,46,widow,no_rec,freelance,48,123,3500,0
4034,12,rent,55,married,no_rec,fixed,59,115,0,0
90,3,parents,29,single,no_rec,fixed,33,70,0,0
1863,0,owner,35,married,no_rec,freelance,78,190,4000,0
473,1,owner,41,married,no_rec,fixed,82,400,5500,0
4178,1,rent,29,widow,no_rec,others,47,80,0,0
1228,25,priv,55,married,no_rec,fixed,64,169,4000,0
4303,12,other,34,married,no_rec,fixed,53,113,1500,0
1972,0,other,43,married,no_rec,fixed,116,268,0,0
425,0,parents,24,single,yes_rec,partime,35,86,0,0
3690,20,owner,48,married,no_rec,fixed,48,257,3000,0
2092,0,owner,20,single,no_rec,partime,34,180,4000,0
2912,21,owner,53,married,no_rec,fixed,38,110,3000,0
1467,0,rent,27,married,no_rec,fixed,60,133,0,0
2975,20,other,47,married,no_rec,fixed,49,182,0,0
2733,1,parents,23,single,no_rec,partime,41,50,0,0
3122,6,other,20,married,no_rec,fixed,43,130,0,0
106,1,rent,24,married,no_rec,partime,85,164,0,0
1768,0,other,31,single,no_rec,partime,32,128,0,0
407,5,parents,33,married,no_rec,fixed,52,97,0,0
558,1,rent,33,married,no_rec,fixed,88,161,0,0
2008,14,rent,32,married,no_rec,fixed,100,120,0,0
728,14,priv,38,married,no_rec,fixed,61,110,8000,400
1750,2,owner,30,married,yes_rec,fixed,50,174,4000,0
344,3,owner,36,married,no_rec,fixed,62,202,4600,1260
1627,12,rent,38,married,no_rec,fixed,110,205,3500,0
386,20,parents,36,married,no_rec,fixed,59,121,0,0
3606,10,parents,28,single,no_rec,fixed,31,135,6000,0
255,6,owner,28,married,no_rec,fixed,53,102,5000,0
1534,4,rent,27,married,no_rec,fixed,77,139,0,0
3165,8,rent,31,married,no_rec,fixed,64,211,0,0
1510,15,priv,30,married,no_rec,fixed,68,140,4000,1680
442,2,other,47,single,yes_rec,freelance,33,124,0,0
628,21,rent,55,widow,no_rec,fixed,49,107,0,0
4209,4,parents,23,single,no_rec,fixed,38,85,0,0
4300,3,parents,20,single,no_rec,fixed,37,94,0,0
3889,5,owner,37,married,no_rec,freelance,59,67,3500,196
3415,1,parents,22,single,no_rec,partime,37,59,0,0
1655,10,owner,40,married,no_rec,freelance,90,301,2000,0
3789,5,rent,40,separated,no_rec,fixed,48,75,0,0
1675,4,parents,27,single,no_rec,fixed,33,70,0,0
3713,7,owner,23,married,no_rec,fixed,37,247,5000,400
3133,3,priv,27,married,no_rec,fixed,41,194,3500,1000
969,1,parents,23,single,no_rec,fixed,31,100,0,0
1937,7,rent,44,married,no_rec,fixed,74,101,6000,0
4031,16,rent,41,married,no_rec,fixed,44,71,0,0
872,20,owner,45,married,no_rec,fixed,63,130,5000,0
355,1,owner,29,single,no_rec,freelance,33,107,2000,0
305,27,rent,50,married,yes_rec,fixed,85,120,0,0
782,6,other,25,married,no_rec,fixed,57,98,0,0
2102,18,owner,38,married,no_rec,fixed,82,138,6000,0
2439,0,rent,42,married,no_rec,partime,67,154,0,0
1309,2,rent,47,married,yes_rec,fixed,96,426,0,0
3807,6,owner,26,married,yes_rec,fixed,36,90,5000,0
2551,32,owner,49,married,no_rec,fixed,67,163,4000,0
2059,0,rent,33,married,no_rec,freelance,90,100,0,0
2387,20,rent,40,married,no_rec,fixed,69,165,0,0
3327,5,owner,34,married,no_rec,fixed,51,233,6000,2000
3525,5,parents,23,single,no_rec,partime,40,92,0,0
1840,1,rent,31,separated,no_rec,partime,45,58,148,1
2833,5,owner,40,married,yes_rec,fixed,59,134,3500,0
1962,9,rent,30,single,no_rec,fixed,60,126,0,0
4129,5,parents,26,single,yes_rec,fixed,37,104,0,0
2580,43,other,60,married,no_rec,fixed,57,185,0,0
2058,8,rent,30,married,no_rec,fixed,79,112,8000,0
3693,0,parents,36,single,no_rec,fixed,36,130,0,0
4077,10,owner,37,single,yes_rec,others,42,37,78000,0
844,1,other,24,married,no_rec,freelance,67,137,0,0
1567,5,priv,44,married,yes_rec,fixed,62,199,4600,0
1565,9,rent,34,single,no_rec,fixed,48,136,0,0
1709,10,owner,56,married,no_rec,fixed,53,161,5000,0
2429,6,parents,24,single,no_rec,fixed,32,107,6500,1172
2061,17,owner,34,married,no_rec,fixed,59,162,3500,0
3898,1,rent,34,married,no_rec,fixed,59,102,0,0
519,4,rent,35,single,no_rec,fixed,41,110,0,0
426,11,owner,27,married,no_rec,fixed,70,172,7000,0
4444,0,owner,37,married,no_rec,partime,53,90,3500,0
4430,4,ignore,37,married,no_rec,fixed,50,200,3000,0
1498,5,owner,41,married,no_rec,fixed,86,275,25000,1000
2927,13,rent,28,married,yes_rec,fixed,65,190,0,0
313,3,rent,52,married,no_rec,fixed,89,210,0,0
1664,8,owner,52,married,no_rec,fixed,57,105,3500,0
2088,1,owner,27,married,no_rec,fixed,50,70,6000,5700
2077,2,owner,30,married,no_rec,fixed,69,180,4000,0
3055,14,parents,30,married,no_rec,fixed,41,172,0,0
357,9,owner,45,married,no_rec,fixed,63,150,3000,0
732,0,other,52,married,yes_rec,fixed,40,104,0,0
1260,0,parents,27,single,yes_rec,fixed,35,46,0,0
2018,3,owner,27,married,no_rec,fixed,69,150,4000,1500
4143,7,owner,25,single,no_rec,fixed,40,55,9000,0
239,13,rent,49,married,no_rec,freelance,95,283,0,0
2392,5,owner,39,married,no_rec,freelance,68,85,4000,0
3194,1,owner,28,married,yes_rec,fixed,53,150,3500,270
1319,2,rent,23,single,yes_rec,freelance,65,400,0,0
1395,25,other,43,married,no_rec,fixed,76,85,700,0
1152,1,parents,22,single,no_rec,fixed,41,90,0,0
3623,32,owner,46,married,no_rec,fixed,48,150,8000,0
3134,2,owner,23,single,no_rec,freelance,39,135,10000,0
1997,5,rent,39,married,no_rec,fixed,108,178,0,0
1920,10,owner,40,married,no_rec,fixed,105,125,6500,0
3741,6,parents,26,married,no_rec,fixed,59,108,0,0
3770,5,parents,27,married,yes_rec,freelance,42,175,0,0
4175,30,owner,66,married,no_rec,freelance,32,178,7000,0
93,6,rent,38,married,no_rec,freelance,84,500,25000,21400
1639,2,other,24,married,no_rec,fixed,52,102,0,0
3311,7,rent,29,married,no_rec,fixed,64,125,0,0
3256,20,owner,50,married,no_rec,freelance,70,142,5000,0
2253,0,rent,28,married,no_rec,fixed,50,75,0,0
2706,3,owner,27,married,no_rec,freelance,43,21,4000,0
424,1,parents,22,single,yes_rec,partime,41,50,0,0
1115,6,owner,28,married,no_rec,fixed,55,187,5000,0
2224,3,owner,30,married,no_rec,fixed,49,200,10000,2969
2922,12,priv,37,married,no_rec,freelance,61,100,9000,0
2258,20,other,62,married,no_rec,others,80,140,0,0
2832,7,owner,44,married,no_rec,fixed,43,112,3500,0
1598,41,other,59,married,no_rec,fixed,62,177,0,0
2483,2,owner,35,married,no_rec,others,61,175,2500,0
1973,20,parents,46,single,no_rec,fixed,34,108,8000,0
1387,3,rent,27,married,no_rec,fixed,81,80,0,0
3434,4,owner,42,married,no_rec,fixed,39,111,3500,0
1845,0,owner,29,married,yes_rec,fixed,41,157,8000,0
2501,2,priv,22,married,no_rec,partime,40,60,2800,0
3112,4,parents,26,single,no_rec,fixed,39,104,2500,2000
544,6,owner,37,married,no_rec,freelance,72,63,4000,50
3338,1,parents,21,single,no_rec,partime,30,90,0,0
792,12,rent,43,married,no_rec,fixed,79,180,0,0
2368,7,owner,51,married,no_rec,freelance,66,120,5000,0
53,5,owner,51,married,no_rec,freelance,79,200,2100,1200
805,2,priv,41,married,yes_rec,freelance,127,959,2000,500
2788,5,parents,21,single,no_rec,partime,37,70,0,0
4090,1,rent,21,single,no_rec,fixed,48,110,0,0
1424,1,owner,44,married,no_rec,freelance,107,905,20000,15000
4393,1,priv,24,single,no_rec,fixed,33,174,7000,6500
4103,0,owner,44,married,no_rec,freelance,72,109,1,0
3340,0,parents,30,single,yes_rec,fixed,33,274,0,0
4115,14,other,36,married,no_rec,fixed,37,251,0,0
210,11,owner,37,married,no_rec,fixed,68,178,3000,0
984,3,owner,31,married,no_rec,fixed,48,140,5500,1200
874,15,rent,36,married,yes_rec,freelance,88,65,0,0
1761,15,owner,41,married,no_rec,freelance,98,225,9000,0
2687,10,owner,38,married,no_rec,fixed,52,371,10000,4350
3172,17,rent,54,married,no_rec,fixed,177,325,0,0
337,35,owner,52,married,no_rec,fixed,55,135,5000,0
1252,17,priv,48,married,yes_rec,freelance,64,69,7000,0
3909,4,parents,20,single,no_rec,fixed,41,60,0,0
2369,6,parents,29,married,no_rec,fixed,93,168,14000,0
753,5,owner,57,married,no_rec,fixed,60,830,18000,0
1984,5,parents,29,single,no_rec,freelance,41,115,12000,0
2566,0,rent,52,married,no_rec,freelance,29,91,5000,0
59,14,owner,55,married,no_rec,fixed,94,715,5000,0
161,14,priv,36,married,no_rec,fixed,88,155,3500,200
330,31,owner,59,married,no_rec,fixed,52,67,6500,0
3758,0,rent,23,single,no_rec,partime,34,72,0,0
587,3,owner,19,single,no_rec,fixed,44,180,4000,0
2918,26,owner,54,married,no_rec,freelance,58,186,80000,0
3284,5,rent,30,single,yes_rec,freelance,45,127,0,0
4321,36,owner,51,married,no_rec,fixed,39,205,4000,0
795,1,rent,27,single,no_rec,fixed,41,75,0,0
2294,10,owner,41,married,no_rec,fixed,80,187,2500,0
1188,0,other,45,married,no_rec,freelance,69,120,0,0
908,15,other,38,married,yes_rec,freelance,89,200,6000,0
3013,2,rent,40,single,yes_rec,fixed,88,138,5000,300
163,22,rent,60,married,no_rec,fixed,57,149,0,0
2571,5,rent,42,married,yes_rec,freelance,121,83,0,0
525,14,owner,41,married,no_rec,fixed,52,100,6000,0
914,21,owner,52,married,no_rec,fixed,69,117,3000,0
688,6,rent,36,single,no_rec,fixed,89,400,0,0
26,12,owner,54,married,no_rec,fixed,61,130,4000,0
3313,2,owner,30,married,no_rec,fixed,43,350,4000,0
3017,0,rent,27,married,no_rec,partime,42,72,0,0
2577,4,other,37,married,yes_rec,freelance,46,61,0,0
13,8,owner,30,married,no_rec,fixed,71,199,5000,2500
1348,11,owner,29,single,no_rec,fixed,33,57,1500,0
2988,16,owner,44,married,no_rec,fixed,37,150,2500,400
1511,5,parents,25,single,no_rec,fixed,44,78,0,0
2040,13,owner,50,married,no_rec,fixed,42,90,3000,0
4238,4,owner,39,married,no_rec,freelance,45,214,7500,0
2169,4,rent,21,single,no_rec,fixed,40,120,8000,0
597,3,other,22,married,no_rec,fixed,49,215,0,0
1951,18,owner,33,married,no_rec,freelance,70,68,9000,3000
2745,0,parents,21,single,no_rec,fixed,35,75,0,0
3832,0,parents,20,single,no_rec,fixed,37,155,7000,0
4285,1,rent,26,married,no_rec,partime,48,127,0,0
3744,1,owner,36,married,no_rec,fixed,54,25,3000,2000
2884,14,rent,33,married,no_rec,fixed,68,45,0,0
2434,2,owner,32,married,no_rec,freelance,41,122,5000,500
4254,13,priv,46,married,no_rec,fixed,59,75,3000,600
4142,5,owner,48,married,no_rec,fixed,52,130,5000,0
1249,12,owner,34,married,no_rec,fixed,54,115,4000,0
4308,3,rent,31,married,no_rec,freelance,67,102,0,0
3908,14,owner,40,married,no_rec,fixed,63,110,5000,0
1615,2,other,37,married,no_rec,fixed,61,122,0,0
52,0,rent,32,married,no_rec,fixed,87,301,0,0
4063,1,owner,47,married,no_rec,fixed,79,78,4000,0
2363,30,other,46,married,no_rec,fixed,56,144,61,0
2089,6,rent,31,married,yes_rec,fixed,78,113,0,0
2348,24,owner,47,married,no_rec,fixed,78,136,4000,0
3412,10,rent,31,married,no_rec,fixed,95,153,0,0
4379,0,parents,31,single,no_rec,partime,41,71,0,0
1371,1,rent,34,married,no_rec,freelance,85,189,15000,1500
3341,15,owner,51,married,no_rec,fixed,52,85,4000,0
1830,3,parents,23,single,no_rec,freelance,36,110,8000,2000
640,3,rent,50,married,no_rec,partime,75,90,0,0
1072,2,owner,32,married,no_rec,fixed,76,114,5000,0
3455,0,owner,39,married,yes_rec,fixed,37,150,23000,5000
4305,8,owner,41,married,no_rec,fixed,59,70,5000,0
633,10,owner,34,married,no_rec,fixed,73,210,6000,0
821,1,parents,29,married,yes_rec,partime,40,102,0,0
192,2,owner,33,married,no_rec,fixed,67,160,6000,0
955,2,priv,26,single,no_rec,fixed,37,133,3000,0
3701,3,owner,43,married,no_rec,freelance,82,237,3000,0
2359,3,parents,29,single,no_rec,fixed,37,66,0,0
4207,3,rent,36,married,no_rec,partime,36,72,0,0
3859,13,owner,27,married,no_rec,fixed,36,253,7000,0
2914,11,rent,50,married,no_rec,freelance,46,152,0,0
3676,8,owner,51,married,no_rec,fixed,47,250,4000,0
2758,19,owner,46,married,no_rec,freelance,53,190,7000,0
1978,0,parents,23,single,no_rec,others,37,46,0,0
1563,12,owner,49,married,no_rec,partime,48,80,4000,0
2714,4,owner,50,married,no_rec,freelance,83,260,81,0
3157,1,rent,30,single,no_rec,fixed,51,141,0,0
4306,2,other,29,single,no_rec,fixed,40,105,0,0
3458,2,owner,40,married,no_rec,freelance,64,67,25000,0
3772,0,parents,26,single,no_rec,partime,40,69,0,0
222,8,owner,34,married,no_rec,fixed,72,177,6300,4000
4257,5,owner,53,single,no_rec,freelance,38,700,23000,0
3958,0,rent,38,married,yes_rec,partime,61,159,0,0
3387,4,owner,35,married,no_rec,fixed,34,85,5500,900
878,0,rent,32,married,no_rec,freelance,90,159,0,0
972,1,rent,46,married,no_rec,fixed,98,125,1500,0
2615,7,priv,27,married,no_rec,fixed,64,71,800,0
3638,20,owner,46,married,no_rec,fixed,39,140,9000,0
36,10,owner,56,married,no_rec,freelance,42,208,13500,0
4441,1,other,30,married,yes_rec,partime,79,77,0,0
1631,23,owner,60,married,no_rec,fixed,27,80,3000,0
1256,38,owner,56,widow,no_rec,fixed,35,112,3000,0
274,2,owner,23,single,no_rec,fixed,37,88,5500,0
3403,1,owner,22,single,yes_rec,partime,38,125,3000,0
1360,15,owner,49,married,no_rec,freelance,65,91,17000,0
2152,0,rent,30,married,no_rec,freelance,66,246,0,0
202,19,owner,56,married,yes_rec,fixed,42,298,8000,0
520,1,owner,31,married,no_rec,partime,48,160,4000,300
3271,4,rent,34,married,yes_rec,fixed,90,247,0,0
21,2,rent,25,single,no_rec,fixed,42,107,0,0
1455,2,owner,25,married,no_rec,freelance,42,200,6000,1500
1784,1,parents,19,single,no_rec,partime,32,118,0,0
1572,8,parents,26,single,no_rec,fixed,30,78,0,0
3107,2,priv,44,married,no_rec,others,56,95,4300,0
3463,42,owner,60,married,no_rec,fixed,47,232,5000,0
470,10,owner,47,married,no_rec,fixed,56,105,3000,0
719,11,rent,38,married,no_rec,fixed,84,160,0,0
19,0,ignore,36,married,no_rec,partime,53,130,750,0
227,32,owner,53,married,no_rec,fixed,63,157,5000,0
3114,20,owner,55,married,no_rec,freelance,82,209,25000,0
994,12,owner,38,married,no_rec,fixed,69,85,3000,0
4399,2,rent,41,married,yes_rec,fixed,54,124,0,0
953,22,rent,42,married,yes_rec,fixed,114,121,0,0
207,1,parents,22,single,no_rec,fixed,34,80,3000,0
4381,0,owner,34,married,yes_rec,others,39,95,10000,360
4068,0,parents,26,separated,no_rec,others,33,101,0,0
1393,7,owner,33,married,no_rec,freelance,59,164,4000,0
4099,16,parents,45,single,no_rec,fixed,29,76,0,0
293,25,rent,52,married,no_rec,fixed,57,127,0,0
1051,12,owner,47,married,yes_rec,freelance,86,285,20000,0
1580,1,other,26,single,no_rec,fixed,37,110,0,0
181,0,rent,51,married,no_rec,fixed,115,230,0,0
2679,26,owner,56,married,no_rec,fixed,39,120,3500,0
3361,15,rent,40,married,no_rec,fixed,52,120,0,0
4059,0,rent,25,married,yes_rec,fixed,57,235,0,0
4215,15,owner,47,married,yes_rec,freelance,47,134,5000,0
3108,3,parents,23,single,no_rec,freelance,48,70,4000,0
2547,7,parents,24,single,no_rec,fixed,33,127,0,0
2806,16,owner,48,married,no_rec,freelance,44,273,7000,0
3388,10,parents,31,married,no_rec,fixed,41,47,8000,0
3442,1,rent,21,married,no_rec,partime,42,100,17000,0
375,3,owner,30,single,no_rec,partime,38,130,5000,0
4184,0,owner,58,single,no_rec,others,28,19,1,0
1487,11,owner,26,married,no_rec,fixed,44,137,6000,0
2446,8,parents,28,single,yes_rec,fixed,31,76,0,0
3109,10,rent,45,married,yes_rec,fixed,68,383,0,0
705,12,parents,35,married,no_rec,fixed,61,115,0,0
164,20,rent,59,married,no_rec,fixed,62,120,0,0
1468,3,other,22,single,no_rec,freelance,60,104,5000,0
3238,6,owner,39,married,no_rec,freelance,74,81,6000,0
537,7,owner,33,single,no_rec,fixed,40,210,6000,0
2625,8,rent,51,married,yes_rec,freelance,55,104,0,0
3158,5,priv,42,married,no_rec,fixed,66,86,800,0
465,2,rent,46,separated,no_rec,fixed,58,136,0,0
272,9,rent,40,single,no_rec,fixed,43,91,0,0
30,4,owner,29,married,no_rec,fixed,44,150,5000,3300
2683,17,owner,42,married,no_rec,fixed,94,111,10000,0
4212,0,owner,54,widow,no_rec,partime,30,67,5000,0
907,18,rent,38,married,no_rec,fixed,58,108,0,0
3761,9,owner,30,married,no_rec,fixed,38,250,30000,0
541,10,owner,31,married,no_rec,fixed,67,160,4500,0
1760,1,priv,34,married,yes_rec,fixed,93,65,3000,0
3900,11,owner,33,married,no_rec,fixed,72,106,6000,0
34,12,parents,35,single,no_rec,fixed,39,170,0,0
1989,28,rent,51,married,no_rec,fixed,126,373,15000,0
3502,3,rent,39,married,no_rec,fixed,55,128,0,0
2310,21,rent,42,separated,yes_rec,fixed,50,180,0,0
2049,3,owner,33,married,no_rec,fixed,50,129,3436,2686
2113,2,rent,35,single,no_rec,fixed,48,120,0,0
300,3,owner,31,single,no_rec,fixed,28,131,4000,0
2718,10,owner,39,married,no_rec,freelance,35,95,3000,0
480,1,rent,54,married,no_rec,others,52,87,8000,0
3400,14,parents,31,single,yes_rec,fixed,34,100,0,0
2910,5,owner,49,married,yes_rec,fixed,65,125,14000,0
1918,35,owner,50,single,no_rec,freelance,33,100,12000,0
1175,2,priv,28,married,yes_rec,fixed,67,166,6000,0
3247,20,owner,53,married,no_rec,freelance,70,83,7500,0
4302,26,rent,40,married,no_rec,fixed,53,118,0,0
35,32,owner,62,married,no_rec,freelance,44,119,8500,0
4159,8,other,28,divorced,yes_rec,fixed,35,102,0,0
2684,5,ignore,46,married,no_rec,freelance,80,91,6000,0
2467,5,owner,35,married,no_rec,freelance,55,69,1,0
